x_min,y_min,x_max,y_max,confidence,class
847.2856,511.33453,1039.6016,645.3976,0.8424187,2.0
709.0947,586.5261,827.44714,753.1723,0.3379429,2.0
542.3981,822.6374,582.725,959.42523,0.32486466,4.0
1311.8708,901.4174,1367.4502,1083.6616,0.5580683,4.0
408.58585,851.0048,478.10934,1074.0854,0.52810276,4.0
1358.5662,916.05066,1423.3745,1085.4884,0.33506498,4.0
648.08386,823.1239,714.7315,1027.8027,0.31793687,4.0
790.7111,918.3389,853.6723,1083.7278,0.4272819,4.0
229.51909,693.52844,352.0866,824.53107,0.3889761,0.0
508.50055,944.255,731.44135,1083.028,0.2756885,2.0
477.4048,844.1567,679.4078,1061.0713,0.26269978,2.0
288.13687,933.0555,347.7844,1082.5098,0.31896266,4.0
473.49765,783.66833,646.54456,982.6018,0.54184026,2.0
237.27448,882.7119,296.22153,1074.8877,0.5160248,4.0
347.3073,847.6444,403.09076,1035.2144,0.6237091,4.0
824.405,838.3048,873.09766,1011.4354,0.5392022,4.0
475.83856,755.12274,628.615,943.465,0.4176893,2.0
1509.3794,862.777,1569.7559,1030.0991,0.604652,4.0
638.91516,642.96185,684.245,771.9957,0.31325236,4.0
139.41895,742.52655,294.6906,912.90546,0.44553387,3.0
836.8147,944.3364,903.8031,1082.0271,0.43185654,4.0
1450.4989,849.37885,1498.2356,994.4229,0.30700365,4.0
852.13916,1018.5929,916.6974,1088.0,0.28522262,4.0
458.21063,713.7153,607.5963,895.411,0.2736959,2.0
1454.3727,945.9765,1524.873,1086.532,0.39192516,4.0
419.24707,658.7119,567.8875,810.7805,0.8163303,2.0
550.1701,616.6818,584.1928,712.5225,0.37745368,4.0
1565.0482,825.0259,1635.7753,973.61084,0.29281664,4.0
702.1575,623.2937,733.8261,712.74304,0.28741053,4.0
406.149,623.9652,538.5562,750.56305,0.65452737,2.0
1450.4346,879.72363,1512.3435,1044.7625,0.5378747,4.0
1315.0759,576.75415,1449.9712,708.7296,0.57202905,1.0
835.5901,969.67065,876.74854,1085.4323,0.2779652,4.0
8.278473,892.7882,319.3095,1072.1708,0.32741612,2.0
1713.9708,553.6818,1870.5399,701.27655,0.5522563,1.0
1509.747,746.2707,1823.5488,1083.5569,0.7616304,1.0
418.86914,904.0565,470.87915,1073.4148,0.5230787,4.0
1376.5792,893.8383,1427.502,1058.2708,0.3723115,3.0
733.7728,958.0783,794.614,1084.8254,0.35138243,4.0
1194.1813,883.9402,1323.5337,1075.1649,0.27138707,1.0
1451.4767,893.2682,1510.5286,1053.7858,0.25911775,3.0
534.3539,907.8563,599.7361,1075.1357,0.39143637,4.0
616.1,838.7426,680.4131,1009.44196,0.31810027,4.0
1588.344,937.09424,1653.5087,1081.1979,0.30463913,4.0
826.166,657.5497,867.6383,757.556,0.30456802,4.0
569.901,883.3573,632.62195,1084.1493,0.29165953,4.0
622.03564,869.59296,687.1931,1068.676,0.3701598,4.0
1208.3516,399.71375,1287.0079,506.0289,0.8563304,3.0
1239.4658,822.2754,1312.0686,1086.3313,0.3232111,4.0
1136.4773,496.36917,1350.0048,735.74036,0.29699105,2.0
1125.5325,516.7926,1349.0471,786.3485,0.7099265,2.0
1185.421,425.00803,1272.7766,533.6604,0.7021185,3.0
1094.1112,836.6069,1178.695,1088.0,0.5059635,4.0
1092.4761,541.70654,1340.2217,810.9612,0.71508,2.0
1181.5199,443.09583,1268.565,552.2666,0.61288965,3.0
608.31854,867.27246,689.114,1083.5559,0.5328439,4.0
678.5322,605.73694,751.49976,795.57263,0.4629918,4.0
988.40515,640.504,1057.0704,872.29156,0.40499038,4.0
927.18445,898.06915,1036.4683,1083.5386,0.25035027,4.0
1174.2563,468.7575,1262.759,585.5777,0.58074313,3.0
1073.2672,575.05316,1330.8607,820.8221,0.5590854,2.0
796.27094,949.8845,896.8621,1083.962,0.28133407,4.0
775.31165,928.5723,825.2345,1081.3225,0.5874167,4.0
216.80905,781.4474,382.7634,932.01514,0.33421692,2.0
1150.1113,491.9371,1247.114,639.58203,0.45067313,3.0
1072.7194,627.65717,1324.6414,920.6814,0.33837575,2.0
727.723,678.82745,802.2552,953.1392,0.331918,4.0
1249.5681,874.85913,1325.3807,1084.948,0.27638564,4.0
671.4485,702.0516,856.7763,919.07446,0.73279727,2.0
605.5432,333.25406,932.5204,679.9807,0.40322363,1.0
648.37213,364.112,1007.4558,727.9063,0.63198954,1.0
477.56085,330.46646,619.77795,601.5731,0.62421703,2.0
603.5348,335.51297,688.29175,525.26697,0.79934776,3.0
626.275,544.0187,981.0431,899.33496,0.79164743,2.0
1180.0107,267.5573,1225.935,435.96268,0.30555078,4.0
828.26196,514.88965,946.81775,772.9724,0.87087095,3.0
605.83765,81.44678,787.4525,241.40666,0.8321343,2.0
645.3174,227.63155,794.3571,421.03333,0.6915913,2.0
12.403702,819.9336,128.82866,1081.7308,0.44977823,3.0
720.0398,168.60713,877.1372,369.10858,0.8864823,2.0
1039.6792,568.2854,1295.4504,851.935,0.83002496,2.0
915.2886,371.96988,1102.8989,606.429,0.7092233,2.0
168.33478,550.4932,256.55414,822.86975,0.30868128,3.0
166.01295,547.5983,255.31723,823.6928,0.29652137,4.0
862.77594,476.37994,1064.9849,715.367,0.89821184,2.0
1241.8877,795.06683,1499.7416,1081.9451,0.6626901,2.0
943.2358,262.7223,985.0589,422.21915,0.4537639,4.0
993.80505,716.8919,1269.528,1008.3717,0.8134577,2.0
1024.3297,405.73672,1059.2186,544.9844,0.25612918,4.0
963.1952,343.3046,1328.4781,628.7199,0.7225976,1.0
0.0,693.4573,285.03766,1088.0,0.5105045,1.0
878.1601,400.87445,1199.1968,746.636,0.8749464,1.0
710.32324,589.528,787.0585,736.2182,0.8698498,3.0
0.0,706.93384,286.48233,1088.0,0.4445445,1.0
672.2292,783.10986,756.0105,976.4652,0.8028365,3.0
0.0,690.8005,284.48383,1080.1033,0.36758947,1.0
1014.4466,469.82657,1190.3562,586.5585,0.7506442,2.0
891.01587,539.505,1205.1671,1043.9471,0.6476472,1.0
386.83713,675.63293,488.2512,781.4658,0.26954073,2.0
1728.4307,785.41125,1833.2505,870.44775,0.26775151,2.0
1085.5574,587.4212,1746.843,998.0753,0.27444518,1.0
960.0963,461.745,1138.6787,618.60236,0.85852385,2.0
714.27124,577.59503,899.4874,737.09784,0.8108459,2.0
760.937,783.8877,999.9333,1078.0298,0.43281007,2.0
458.28253,889.5507,509.69763,1055.3433,0.37240735,4.0
1644.0593,611.5732,1920.0,1010.80096,0.7667877,1.0
1632.5945,810.73315,1661.46,939.34644,0.2647857,4.0
1780.9802,613.52515,1920.0,1017.24036,0.5863731,1.0
1746.196,809.391,1780.321,934.04114,0.49569952,4.0
1679.9912,744.2871,1716.5706,848.2654,0.30114323,4.0
1070.7001,718.76135,1736.3416,1043.7534,0.52244204,1.0
252.32149,912.6744,348.45068,1037.1707,0.2812475,0.0
769.0527,492.0021,1006.12006,678.2385,0.8914734,2.0
672.2648,672.60535,840.2558,868.16034,0.8141039,2.0
770.395,781.985,961.3949,1071.851,0.28585434,2.0
1361.063,582.08984,1902.5056,1078.1006,0.62285244,1.0
266.8022,819.3712,321.21118,995.0001,0.53274226,4.0
772.8922,873.789,837.7412,1055.9778,0.39945215,4.0
1360.2366,581.88794,1898.9982,1077.8074,0.5918326,1.0
593.3089,834.58795,652.11993,1027.9241,0.3662262,4.0
325.95087,803.9916,374.62363,971.01013,0.3176966,4.0
313.0036,799.3806,367.835,974.78796,0.31433454,4.0
1088.314,662.99304,1139.2979,864.7205,0.31240195,4.0
1132.5747,625.64,1172.0262,763.1426,0.25023243,4.0
1451.5039,356.53802,1916.635,644.50476,0.38138288,1.0
1047.943,686.39294,1095.085,817.33795,0.31766537,4.0
84.40076,884.6673,149.00232,1068.9065,0.27942815,4.0
1579.5664,768.01337,1631.5894,876.20123,0.26904532,4.0
190.32513,856.69977,262.1778,1071.5854,0.47959936,4.0
261.16937,838.9257,334.3255,1069.5186,0.7108487,4.0
198.58644,841.00653,244.99452,1018.30865,0.27443168,4.0
1625.8158,781.9796,1852.8083,1058.8298,0.33941522,2.0
1.2705059,930.3591,85.87857,1080.0579,0.3156235,0.0
1672.2891,778.5974,1720.1477,875.63983,0.40359393,4.0
0.14538002,799.20544,48.545044,1043.5,0.46340725,4.0
1314.8313,895.84314,1357.2814,1084.5464,0.27248123,4.0
1540.4702,437.39294,1581.094,556.1855,0.26457244,4.0
1070.1274,969.1765,1147.1068,1082.9557,0.776662,3.0
992.9872,573.5293,1069.1356,661.8418,0.73883027,2.0
522.27576,865.82794,584.8578,1005.19244,0.7094038,3.0
675.0054,611.93097,712.7108,679.2962,0.69511217,3.0
1133.3193,802.8428,1359.5701,1049.4685,0.5717815,2.0
1058.3054,621.01385,1117.7185,721.51404,0.54343736,2.0
984.49524,623.06177,1068.1189,731.7852,0.85436594,2.0
699.07983,649.6056,739.28625,739.37427,0.7387236,3.0
1118.0563,691.10156,1211.2126,818.7202,0.71587116,2.0
1323.2971,862.9122,1481.8372,1014.7524,0.35404867,2.0
1260.1343,966.9177,1429.4285,1081.957,0.35378614,2.0
1259.7101,631.7777,1286.0624,703.9762,0.27358282,4.0
1017.8662,692.7002,1150.9231,825.8424,0.84706897,2.0
1249.4612,811.19257,1394.8868,979.02814,0.6397864,2.0
474.25525,857.26685,604.82764,1031.8407,0.4306873,2.0
776.6063,587.24634,808.4894,645.8273,0.30799997,3.0
660.99915,655.1122,741.1134,772.3364,0.85316044,2.0
1117.3817,786.31323,1315.7783,976.547,0.7065652,2.0
576.71326,851.94995,638.4783,972.15796,0.5673667,3.0
1004.84814,539.87787,1024.2362,600.6191,0.25616008,4.0
711.56744,680.2009,750.77216,764.43896,0.7514092,2.0
744.903,588.4249,805.0939,665.1195,0.57277435,2.0
1266.2545,932.9209,1547.7341,1081.058,0.3267995,2.0
956.4153,495.10867,1109.1597,625.6068,0.4773968,1.0
478.69702,865.01526,540.114,980.65735,0.437061,3.0
913.1477,514.11816,1048.8662,673.40674,0.32763815,2.0
859.7506,806.56824,1027.0911,981.29645,0.6647716,2.0
884.17126,690.24414,981.5385,818.802,0.592084,2.0
796.19336,683.25024,857.0242,789.9685,0.58141077,2.0
944.1154,962.93994,1205.9402,1083.1084,0.35360453,2.0
